checkpoint,source,n_total,n_judged,pct_coherent,mean_ga,pd_rate_%,compliance_%,refusal_%,ga0_%,ga1_%,ga2_%,ga3_%
base__none,or_bench,500,500,78.2,2.485,3.1,82.9,6.1,3.3,11.5,18.4,66.5
base__mistral_safety,or_bench,500,500,72.6,2.331,4.4,79.6,8.8,6.9,12.1,22.0,59.0
sft__none,or_bench,500,500,99.0,2.356,18.0,79.8,18.4,14.5,2.4,16.0,67.1
sft__mistral_safety,or_bench,500,500,98.8,2.259,23.5,72.9,23.5,15.4,6.5,15.0,63.2
dpo__none,or_bench,500,500,100.0,2.522,11.0,86.6,11.2,5.2,4.4,23.4,67.0
dpo__mistral_safety,or_bench,500,500,100.0,2.552,12.6,86.0,12.6,8.0,2.2,16.4,73.4
final__none,or_bench,500,350,100.0,2.506,10.3,87.1,10.6,6.3,3.7,23.1,66.9
final__mistral_safety,or_bench,500,0,,,,,,,,,
base__none,false_reject,500,0,,,,,,,,,
base__none,toxicchat,498,0,,,,,,,,,
base__mistral_safety,false_reject,500,0,,,,,,,,,
base__mistral_safety,toxicchat,498,0,,,,,,,,,
sft__none,false_reject,500,0,,,,,,,,,
sft__none,toxicchat,498,0,,,,,,,,,
sft__mistral_safety,false_reject,500,0,,,,,,,,,
sft__mistral_safety,toxicchat,498,0,,,,,,,,,
dpo__none,false_reject,500,0,,,,,,,,,
dpo__none,toxicchat,498,0,,,,,,,,,
dpo__mistral_safety,false_reject,500,0,,,,,,,,,
dpo__mistral_safety,toxicchat,498,0,,,,,,,,,
final__none,false_reject,500,0,,,,,,,,,
final__none,toxicchat,498,0,,,,,,,,,
final__mistral_safety,false_reject,500,0,,,,,,,,,
final__mistral_safety,toxicchat,498,0,,,,,,,,,
base__none,harmbench,317,0,,,,,,,,,
base__none,beavertails,943,0,,,,,,,,,
base__mistral_safety,harmbench,317,0,,,,,,,,,
base__mistral_safety,beavertails,943,0,,,,,,,,,
sft__none,harmbench,317,0,,,,,,,,,
sft__none,beavertails,943,0,,,,,,,,,
sft__mistral_safety,harmbench,317,0,,,,,,,,,
sft__mistral_safety,beavertails,943,0,,,,,,,,,
dpo__none,harmbench,317,0,,,,,,,,,
dpo__none,beavertails,943,0,,,,,,,,,
dpo__mistral_safety,harmbench,317,0,,,,,,,,,
dpo__mistral_safety,beavertails,943,0,,,,,,,,,
final__none,harmbench,317,0,,,,,,,,,
final__none,beavertails,943,0,,,,,,,,,
final__mistral_safety,harmbench,317,0,,,,,,,,,
final__mistral_safety,beavertails,943,0,,,,,,,,,
